ID,item_cnt_month
138813,0.36312236450649815
138814,0.34127224517915355
138815,0.3846771844736808
138816,0.1635587056531983
138817,0.13366706298799347
138818,0.13366706298799347
138819,0.4933560679503621
138820,0.9857351311737172
138821,0.6946925083859278
138822,0.46674061088106333
138823,0.13366706298799347
138824,0.4018030242240309
138825,0.5132927026853338
138826,0.16972530944037725
138827,0.13781721228958677
138828,0.343186665010804
138829,0.13366706298799347
138830,0.3269456286218908
138831,0.13366706298799347
138832,0.5061203398545108
138833,0.3247515593519617
138834,0.3242865656882587
138835,0.3284367149898519
138836,0.3780279879450141
138837,0.6702161841591533
138838,0.9680830817043666
138839,0.3269456286218908
138840,1.0376234175412482
138841,0.3269456286218908
138842,0.36312236450649815
138843,0.3247515593519617
138844,0.8931096858142367
138845,1.071244148155102
138846,1.4877128428063138
138847,0.13366706298799347
138848,0.15892958677299718
138849,0.13781721228958677
138850,0.3269456286218908
138851,0.6223995022389857
138852,0.13366706298799347
138853,1.4803058341837592
138854,2.6345441330618677
138855,0.13366706298799347
138856,0.22315600754270287
138857,1.4213059778820278
138858,4.08704963502884
138859,0.624550032603953
138860,0.13366706298799347
138861,0.9922322568361872
138862,0.13366706298799347
138863,0.3242865656882587
138864,0.13366706298799347
138865,0.13366706298799347
138866,0.13366706298799347
138867,0.21228955687518253
138868,0.5009234889778253
138869,0.40290905957544765
138870,0.8051732666356756
138871,0.13366706298799347
138872,0.13366706298799347
138873,0.13366706298799347
138874,0.13366706298799347
138875,0.13366706298799347
138876,0.13366706298799347
138877,0.36312236450649815
138878,0.1635587056531983
138879,0.3242865656882587
138880,0.6953728086527808
138881,0.21228955687518253
138882,0.9814564213426653
138883,1.7247503592516522
138884,1.3416631061804027
138885,0.1777457560222853
138886,0.1635587056531983
138887,0.13366706298799347
138888,0.21643970617677583
138889,4.452766563627859
138890,0.3269456286218908
138891,0.3269456286218908
138892,0.13366706298799347
138893,0.5379274889656113
138894,0.36312236450649815
138895,0.5066564634963411
138896,0.6807471467674734
138897,0.35417820835346353
138898,0.3269456286218908
138899,1.4674167970646097
138900,1.1274055140516872
138901,0.39749477864556404
138902,0.3269456286218908
138903,0.36312236450649815
138904,0.13366706298799347
138905,1.733336524822496
138906,6.518020195405711
138907,0.13366706298799347
138908,1.246702618964431
138909,0.36312236450649815
138910,0.3269456286218908
138911,0.13781721228958677
138912,1.4641594400581608
138913,3.6127105179635968
138914,0.1635587056531983
138915,0.13781721228958677
138916,0.6296551973574905
138917,0.5776660646147104
138918,2.8372753795927284
138919,0.2721013021646963
138920,0.7960963831401865
138921,0.13366706298799347
138922,0.3242865656882587
138923,0.46674061088106333
138924,0.3759758911991385
138925,0.13366706298799347
138926,0.13781721228958677
138927,0.13366706298799347
138928,2.020050527968828
138929,0.9813839551707597
138930,0.13366706298799347
138931,4.006831625048385
138932,1.121619413814833
138933,0.35417820835346353
138934,0.4395752056962677
138935,1.8360482507399967
138936,1.368849045158983
138937,0.25156808873286995
138938,0.13366706298799347
138939,0.13366706298799347
138940,0.13366706298799347
138941,0.8002465324417797
138942,0.1635587056531983
138943,0.3314563878692112
138944,0.13366706298799347
138945,0.3242865656882587
138946,2.3713207848081193
138947,1.3812702442451827
138948,0.1635587056531983
138949,0.6784700974835728
138950,0.40290905957544765
138951,0.13366706298799347
138952,0.327440171186296
138953,0.13366706298799347
138954,0.13366706298799347
138955,0.6367632898041196
138956,0.6432676497739962
138957,0.34127224517915355
138958,0.3269456286218908
138959,0.5061203398545108
138960,0.34049805317646975
138961,0.8259812142309423
138962,0.6545001787390679
138963,0.36312236450649815
138964,0.46032219869204805
138965,0.3990038010309436
138966,0.7960963831401865
138967,2.1120128868778965
138968,0.25249110446735884
138969,0.7960963831401865
138970,0.8820807146804707
138971,0.1635587056531983
138972,0.16972530944037725
138973,0.8991499442302395
138974,0.13366706298799347
138975,0.39991006638106524
138976,1.0204958320049926
138977,0.13366706298799347
138978,0.34049805317646975
138979,0.3242865656882587
138980,0.21900585824110957
138981,0.21228955687518253
138982,0.5200977146311876
138983,0.36312236450649815
138984,0.3269456286218908
138985,1.9259179545590577
138986,0.3920477906779591
138987,0.5603500560601675
138988,0.3533156473483529
138989,0.18535638849887334
138990,0.21228955687518253
138991,2.0463210716569145
138992,0.21900585824110957
138993,0.3993626669257871
138994,1.0701692198829194
138995,0.9842514842512852
138996,0.21228955687518253
138997,0.3242865656882587
138998,0.5631372460297661
138999,1.1565347604736136
139000,0.8442050739594741
139001,0.4656441171026044
139002,2.255125450738965
139003,0.3242865656882587
139004,4.826573937609608
139005,0.5278322650226631
139006,0.13366706298799347
139007,0.39749477864556404
139008,0.34049805317646975
139009,0.13366706298799347
139010,0.13366706298799347
139011,0.2592183970115903
139012,0.36312236450649815
139013,0.6030716639356603
139014,0.46989062704591394
139015,0.13366706298799347
139016,0.8572376973097545
139017,0.35417820835346353
139018,0.5075035032505617
139019,0.21228955687518253
139020,0.40290905957544765
139021,0.20142828797769402
139022,0.13366706298799347
139023,0.6214000164391024
139024,0.18535638849887334
139025,1.0423394652669136
139026,0.4607694761770628
139027,0.13366706298799347
139028,1.7658503126498275
139029,0.4933560679503621
139030,0.13366706298799347
139031,0.7960963831401865
139032,0.3157432601729022
139033,0.7865927937212615
139034,0.6409747591422321
139035,0.34049805317646975
139036,0.3242865656882587
139037,0.34127224517915355
139038,0.8014728627527725
139039,0.13366706298799347
139040,0.13366706298799347
139041,0.13366706298799347
139042,0.18535638849887334
139043,0.13781721228958677
139044,0.13366706298799347
139045,0.16972530944037725
139046,0.13366706298799347
139047,0.13366706298799347
139048,0.5279951781842313
139049,1.5192602601085141
139050,0.13366706298799347
139051,0.13366706298799347
139052,0.13366706298799347
139053,1.071244148155102
139054,0.273365771578545
139055,1.9121904304062363
139056,1.5226054149867283
139057,0.13366706298799347
139058,0.13366706298799347
139059,0.4607694761770628
139060,2.9085429925641657
139061,0.3242865656882587
139062,0.4498378997118554
139063,0.2761211081807982
139064,0.18535638849887334
139065,1.150808036443167
139066,0.2592183970115903
139067,0.46641487433956536
139068,0.35919770316595095
139069,0.13366706298799347
139070,0.13366706298799347
139071,0.13366706298799347
139072,0.7690564841793953
139073,0.7960963831401865
139074,0.35417820835346353
139075,0.3242865656882587
139076,0.13781721228958677
139077,0.21228955687518253
139078,0.5003966194377888
139079,1.4239547717772338
139080,1.8220044474779091
139081,0.13366706298799347
139082,0.39749477864556404
139083,0.18535638849887334
139084,0.8979208828163474
139085,0.34049805317646975
139086,0.8218310649293491
139087,0.2947058704700448
139088,3.7220025337597695
139089,0.13366706298799347
139090,1.2259294114175099
139091,0.36312236450649815
139092,0.9891342785507016
139093,0.4514026137009961
139094,0.13366706298799347
139095,0.3242865656882587
139096,0.13366706298799347
139097,0.46674061088106333
139098,0.93160951404053
139099,0.40290905957544765
139100,0.13366706298799347
139101,0.13366706298799347
139102,0.39264636555986004
139103,0.842244618791711
139104,0.13366706298799347
139105,0.35515007538804505
139106,0.3242865656882587
139107,0.13366706298799347
139108,0.3242865656882587
139109,0.3242865656882587
139110,0.8296509134585621
139111,0.36312236450649815
139112,0.35417820835346353
139113,0.3990038010309436
139114,0.13366706298799347
139115,0.13366706298799347
139116,0.38284090980115587
139117,0.5061203398545108
139118,0.13366706298799347
139119,0.15892958677299718
139120,0.13366706298799347
139121,0.620867528622226
139122,0.41026309730522215
139123,0.8442050739594741
139124,0.13366706298799347
139125,0.36312236450649815
139126,0.3242865656882587
139127,0.21228955687518253
139128,0.36312236450649815
139129,0.8218310649293491
139130,0.25156808873286995
139131,0.25156808873286995
139132,0.13366706298799347
139133,0.13781721228958677
139134,0.3247515593519617
139135,0.13366706298799347
139136,0.13366706298799347
139137,0.40290905957544765
139138,0.3242865656882587
139139,0.13366706298799347
139140,0.13366706298799347
139141,0.3242865656882587
139142,0.42052579132080975
139143,0.13366706298799347
139144,0.13366706298799347
139145,0.3247515593519617
139146,0.13366706298799347
139147,0.3242865656882587
139148,0.13366706298799347
139149,0.21228955687518253
139150,1.3731611945283657
139151,0.3242865656882587
139152,1.369249890031595
139153,0.4715583851046871
139154,0.7960963831401865
139155,0.13366706298799347
139156,0.2947058704700448
139157,0.13366706298799347
139158,0.3314563878692112
139159,0.13366706298799347
139160,0.40290905957544765
139161,0.4848948110728186
139162,0.21397314292999015
139163,0.3242865656882587
139164,0.15892958677299718
139165,0.13781721228958677
139166,0.8810181716471394
139167,0.3247515593519617
139168,0.5009234889778253
139169,0.25773469252004894
139170,0.13366706298799347
139171,0.21900585824110957
139172,0.13366706298799347
139173,0.13366706298799347
139174,0.13781721228958677
139175,1.8251507082527725
139176,0.16972530944037725
139177,0.13781721228958677
139178,0.13366706298799347
139179,0.36751463432159504
139180,0.13366706298799347
139181,0.13781721228958677
139182,0.13366706298799347
139183,0.13366706298799347
139184,0.13366706298799347
139185,0.28503444984183945
139186,0.21900585824110957
139187,0.13366706298799347
139188,0.47330626515031676
139189,0.13366706298799347
139190,0.13366706298799347
139191,0.13366706298799347
139192,0.16972530944037725
139193,0.13366706298799347
139194,0.3242865656882587
139195,0.1635587056531983
139196,0.13366706298799347
139197,2.5339181293138404
139198,0.36812619731346624
139199,0.35417820835346353
139200,0.13366706298799347
139201,0.15892958677299718
139202,0.3314563878692112
139203,0.16972530944037725
139204,0.35417820835346353
139205,0.13366706298799347
139206,0.18535638849887334
139207,0.13366706298799347
139208,0.13366706298799347
139209,0.3777123205617942
139210,0.13781721228958677
139211,0.3242865656882587
139212,0.13366706298799347
139213,0.13366706298799347
139214,0.13366706298799347
139215,0.3247515593519617
139216,0.21900585824110957
139217,0.21228955687518253
139218,0.1635587056531983
139219,0.8601290167697071
139220,0.13366706298799347
139221,0.13366706298799347
139222,0.42467594062240305
139223,0.6296551973574905
139224,0.1635587056531983
139225,0.13366706298799347
139226,0.3284367149898519
139227,1.1539333596746004
139228,0.13781721228958677
139229,0.4835265309360381
139230,0.2592183970115903
139231,2.467025484558915
139232,0.35417820835346353
139233,0.3242865656882587
139234,0.3242865656882587
139235,0.13366706298799347
139236,0.13366706298799347
139237,0.3242865656882587
139238,2.4595891945313477
139239,0.25156808873286995
139240,0.13366706298799347
139241,0.13366706298799347
139242,0.13366706298799347
139243,0.3247515593519617
139244,0.3269456286218908
139245,0.13366706298799347
139246,0.3846771844736808
139247,0.36312236450649815
139248,0.36312236450649815
139249,0.36581097634083243
139250,0.4564779168654756
139251,2.2157836827009736
139252,1.4789995333068056
139253,0.13366706298799347
139254,0.13366706298799347
139255,0.4498378997118554
139256,0.21228955687518253
139257,0.7976319518353479
139258,0.21228955687518253
139259,0.5860918802209703
139260,0.13366706298799347
139261,0.13366706298799347
139262,0.13366706298799347
139263,0.13366706298799347
139264,0.13366706298799347
139265,0.15892958677299718
139266,0.13366706298799347
139267,0.39679651486145323
139268,0.8860609101431605
139269,0.13366706298799347
139270,0.5009234889778253
139271,0.3247515593519617
139272,0.13366706298799347
139273,0.13366706298799347
139274,0.7389306631738314
139275,0.3269456286218908
139276,0.13366706298799347
139277,0.13366706298799347
139278,0.39749477864556404
139279,0.13366706298799347
139280,0.4167951831223272
139281,0.13366706298799347
139282,0.44004660397592155
139283,0.5380944899558546
139284,0.4422482607277394
139285,0.36751463432159504
139286,0.16972530944037725
139287,0.703778729152716
139288,0.13781721228958677
139289,0.36312236450649815
139290,0.3846771844736808
139291,0.13366706298799347
139292,0.13366706298799347
139293,0.3247515593519617
139294,0.5009234889778253
139295,0.13366706298799347
139296,0.3247515593519617
139297,0.13366706298799347
139298,0.13366706298799347
139299,0.13366706298799347
139300,0.13366706298799347
139301,0.3242865656882587
139302,0.3242865656882587
139303,0.3242865656882587
139304,1.9121904304062363
139305,0.13366706298799347
139306,0.3247515593519617
139307,0.3247515593519617
139308,0.13366706298799347
139309,0.13366706298799347
139310,0.13366706298799347
139311,0.13366706298799347
139312,0.13366706298799347
139313,0.540639559192702
139314,0.40290905957544765
139315,0.40290905957544765
139316,0.13366706298799347
139317,0.13366706298799347
139318,1.4362226002887313
139319,0.13366706298799347
139320,0.13366706298799347
139321,0.4014146531540258
139322,0.13366706298799347
139323,0.13366706298799347
139324,0.13366706298799347
139325,0.3247515593519617
139326,0.7960963831401865
139327,0.7987849949745207
139328,0.13366706298799347
139329,0.13366706298799347
139330,0.13366706298799347
139331,0.13366706298799347
139332,0.13366706298799347
139333,0.13366706298799347
139334,0.13366706298799347
139335,0.13366706298799347
139336,0.13366706298799347
139337,0.13366706298799347
139338,0.21228955687518253
139339,0.3846771844736808
139340,0.13366706298799347
139341,0.3247515593519617
139342,0.6066434021181994
139343,0.13366706298799347
139344,0.13366706298799347
139345,0.3242865656882587
